Timestamp;Sender MAC;Sender IP;Sender Port;Target MAC;Target IP;Target Port;Transport Protocol
2011-01-26 02:54:18;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10646;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10647;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;174.48.244.28;31727;udp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10647;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10649;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10655;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10655;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10649;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10650;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;2498;52:54:0:12:35:2;65.55.25.60;443;tcp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;54657;52:54:0:12:35:3;10.0.2.3;53;udp
2011-01-26 02:54:18;52:54:0:12:35:2;10.0.2.3;53;8:0:27:cc:3f:1b;10.0.2.15;54657;udp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10650;tcp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10652;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;174.48.244.28;31727;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;194.171.12.150;44386;udp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10655;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10652;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10655;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;57524;52:54:0:12:35:3;10.0.2.3;53;udp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10648;0:1a:8c:10:ad:30;66.235.143.184;443;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10651;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:18;52:54:0:12:35:2;10.0.2.3;53;8:0:27:cc:3f:1b;10.0.2.15;57524;udp
2011-01-26 02:54:18;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:18;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:18;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:18;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:18;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10651;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10646;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;50983;0:1a:8c:10:ad:30;92.247.222.20;25987;udp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;2531;52:54:0:12:35:2;207.46.125.253;7001;udp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10646;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10647;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;2532;52:54:0:12:35:2;207.46.125.253;7001;udp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10647;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:18;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10655;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10655;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10655;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10655;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10655;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10655;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10647;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10647;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10647;tcp
2011-01-26 02:54:18;0:1e:68:51:4f:a9;172.16.255.1;10649;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:18;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:18;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:18;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:18;0:1a:8c:10:ad:30;194.171.12.150;44386;0:1e:68:51:4f:a9;172.16.255.1;50983;udp
2011-01-26 02:54:18;52:54:0:12:35:2;207.46.125.253;7001;8:0:27:cc:3f:1b;10.0.2.15;2532;udp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10648;0:1a:8c:10:ad:30;66.235.143.184;443;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;184.85.226.161;443;0:1e:68:51:4f:a9;172.16.255.1;10649;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10649;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10650;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;65.54.189.173;1863;8:0:27:cc:3f:1b;10.0.2.15;2528;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2528;52:54:0:12:35:2;65.54.189.173;1863;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10652;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10639;0:1a:8c:10:ad:30;204.9.163.181;443;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10653;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10653;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10643;0:1a:8c:10:ad:30;204.9.163.181;443;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10641;0:1a:8c:10:ad:30;204.9.163.181;443;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10642;0:1a:8c:10:ad:30;204.9.163.181;443;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10640;0:1a:8c:10:ad:30;204.9.163.181;443;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10654;0:1a:8c:10:ad:30;128.241.90.211;80;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;128.241.90.211;80;0:1e:68:51:4f:a9;172.16.255.1;10654;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10651;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2532;52:54:0:12:35:2;207.46.125.254;7001;udp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;66.235.143.184;443;0:1e:68:51:4f:a9;172.16.255.1;10648;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;0:1a:8c:10:ad:30;194.165.188.79;443;0:1e:68:51:4f:a9;172.16.255.1;10627;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10627;0:1a:8c:10:ad:30;194.165.188.79;443;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10627;0:1a:8c:10:ad:30;194.165.188.79;443;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;0:1e:68:51:4f:a9;172.16.255.1;10646;0:1a:8c:10:ad:30;184.85.226.161;443;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;48575;52:54:0:12:35:2;10.0.2.2;1900;udp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;48575;52:54:0:12:35:2;10.0.2.2;1900;udp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
2011-01-26 02:54:19;8:0:27:cc:3f:1b;10.0.2.15;2529;52:54:0:12:35:2;207.46.96.145;80;tcp
2011-01-26 02:54:19;52:54:0:12:35:2;207.46.96.145;80;8:0:27:cc:3f:1b;10.0.2.15;2529;tcp
